game_id,season,week,home,away,neutral,actual_margin,actual_total,ctrl_margin,ctrl_total,ctrl_p_home_sim,ctrl_p_home_closed,talent_delta,v050_margin,v050_p_home_closed,home_sd,away_sd,corr,margin_sd,total_sd,history_rows
401640997,2024,14,sam-houston,liberty,0,2,38,-2.201,47.4205,0.45012,0.44101,-1.5502,-3.7512,0.40765,13.0259,12.2209,-0.03824,18.1988,17.5171,8312
401635625,2024,14,san-jose-state,stanford,0,3,65,7.529,51.826,0.664,0.65051,-4.542,2.987,0.55442,13.0124,12.1541,-0.04216,18.1764,17.4273,8312
401628439,2024,14,georgia,georgia-tech,0,2,86,26.3392,50.3163,0.93125,0.93272,5.7718,32.111,0.96642,13.0781,10.822,-0.03541,17.2678,16.6771,8312
401628562,2024,14,iowa,nebraska,0,3,23,7.7145,38.1835,0.6755,0.66042,-1.2708,6.4437,0.63336,12.7614,11.4678,-0.03378,17.4428,16.8664,8312
401636939,2024,14,ucf,utah,0,-14,42,-2.9495,52.654,0.43725,0.42455,0.0207,-2.9288,0.42499,12.8722,12.2542,-0.04056,18.1288,17.4086,8312
401628440,2024,14,kentucky,louisville,0,-27,55,2.6767,50.9778,0.555,0.54765,0.9322,3.6089,0.56789,12.9556,12.2298,-0.04151,18.1816,17.4431,8312
401645381,2024,14,temple,north-texas,0,-7,41,-6.2078,57.6047,0.3695,0.35624,-1.1958,-7.4035,0.33206,12.915,12.2897,-0.04239,18.2014,17.4465,8312
401636945,2024,14,texas-tech,west-virginia,0,37,67,3.7007,58.1328,0.5785,0.56942,0.8959,4.5966,0.58856,13.028,12.285,-0.04467,18.3016,17.5028,8312
401645378,2024,14,army,utsa,0,5,53,2.8397,54.1737,0.55863,0.55112,-12.2383,-9.3986,0.29335,12.999,12.2296,-0.04088,18.2081,17.4797,8312
401636941,2024,14,baylor,kansas,0,28,62,10.1617,60.0512,0.71725,0.7015,0.2382,10.3999,0.70601,13.0668,12.2275,-0.04282,18.2739,17.5091,8312
401628444,2024,14,clemson,south-carolina,0,-3,31,10.6773,47.7837,0.72837,0.71424,2.4017,13.0789,0.75783,13.0092,11.9239,-0.03899,17.9865,17.301,8312
401628446,2024,14,vanderbilt,tennessee,0,-13,59,-16.8157,55.1058,0.18087,0.16603,-3.0904,-19.9061,0.1265,12.4379,12.3173,-0.04005,17.8518,17.1506,8312
401629038,2024,14,umass,uconn,0,-5,89,-7.2485,54.95,0.34513,0.33456,0.9052,-6.3433,0.35292,12.8178,12.2974,-0.04188,18.1307,17.3874,8312
401635622,2024,14,wake-forest,duke,0,-6,40,3.6553,57.0282,0.57762,0.56858,-0.0084,3.6469,0.5684,13.0321,12.2595,-0.04195,18.263,17.5136,8312
401643848,2024,14,louisiana-monroe,louisiana,0,-14,60,-13.0207,54.8098,0.23963,0.22575,-4.2537,-17.2744,0.16114,12.6072,12.2956,-0.03983,17.9576,17.2562,8312
401628566,2024,14,ohio-state,michigan,0,-3,23,7.768,54.9145,0.67238,0.65511,2.6478,10.4158,0.70697,13.0348,12.1949,-0.04068,18.2086,17.484,8312
401628563,2024,14,northwestern,illinois,1,-10,66,-8.9388,42.4903,0.30675,0.29462,0.4184,-8.5203,0.30293,12.1098,12.2291,-0.03172,17.4812,16.9353,8312
401644780,2024,14,western-michigan,eastern-michigan,0,8,44,3.326,54.789,0.57025,0.56167,0.7305,4.0565,0.57743,13.0068,12.228,-0.04028,18.2076,17.4896,8312
401640988,2024,14,fiu,middle-tennessee,1,11,59,2.8617,62.3337,0.55875,0.55132,0.0182,2.88,0.55172,13.0453,12.2747,-0.04478,18.3082,17.5074,8312
401643845,2024,14,georgia-state,coastal-carolina,0,-21,75,-2.047,58.45,0.45725,0.44457,0.1381,-1.9089,0.44756,12.9981,12.2981,-0.04286,18.2728,17.507,8312
401645382,2024,14,rice,south-florida,0,7,63,0.3548,55.5207,0.50613,0.49682,-1.9491,-1.5943,0.45427,12.9819,12.276,-0.04106,18.2295,17.4969,8312
401643849,2024,14,troy,southern-miss,0,32,72,12.0023,49.3358,0.74987,0.73847,-1.2526,10.7497,0.71535,13.014,11.9352,-0.04049,18.0109,17.2984,8312
401643847,2024,14,arkansas-state,old-dominion,0,-8,72,0.6535,53.536,0.51162,0.50337,2.7418,3.3953,0.56321,12.9695,12.2624,-0.03946,18.1969,17.4935,8312
401635620,2024,14,boston-college,pittsburgh,0,11,57,-4.1505,51.1255,0.41087,0.39848,-0.8704,-5.0209,0.38002,12.809,12.2753,-0.03811,18.0759,17.4003,8312
401645380,2024,14,tulsa,florida-atlantic,0,-47,79,-1.7775,55.1045,0.45988,0.45027,-0.6733,-2.4508,0.43568,12.951,12.283,-0.04239,18.2232,17.4675,8312
401635621,2024,14,smu,california,0,32,44,7.8255,56.426,0.67312,0.65587,1.6304,9.4559,0.68812,13.0433,12.2342,-0.04246,18.2581,17.5001,8312
401628571,2024,14,usc,notre-dame,0,-14,84,-6.493,61.103,0.36575,0.35068,-0.8059,-7.2989,0.33445,12.9638,12.2963,-0.04166,18.2358,17.4922,8312
401628570,2024,14,ucla,fresno-state,0,7,33,2.9818,53.7523,0.56075,0.55416,3.6193,6.6011,0.63111,12.9998,12.2457,-0.04133,18.224,17.4869,8312
401628567,2024,14,michigan-state,rutgers,0,-27,55,7.627,44.6955,0.67188,0.65458,1.1054,8.7324,0.67703,12.9399,11.9209,-0.03752,17.92,17.262,8312
401645377,2024,14,charlotte,uab,0,2,56,-5.2852,57.8107,0.38762,0.37528,1.2355,-4.0498,0.40129,12.9407,12.2931,-0.03963,18.1987,17.4921,8312
401644779,2024,14,northern-illinois,central-michigan,0,8,40,2.2473,53.6208,0.549,0.53825,-0.5702,1.6771,0.52579,12.9768,12.232,-0.041,18.1944,17.4643,8312
401628437,2024,14,alabama,auburn,0,14,42,14.8665,54.586,0.80125,0.78631,3.5074,18.3739,0.83829,13.0517,12.0115,-0.04157,18.1013,17.3663,8312
401635624,2024,14,north-carolina,nc-state,0,-5,65,5.4272,56.3817,0.62175,0.60628,1.3785,6.8058,0.63498,13.0423,12.2536,-0.04284,18.2741,17.5088,8312
401628443,2024,14,missouri,arkansas,0,7,49,4.3115,53.0105,0.59362,0.58288,0.5354,4.8469,0.59432,12.9897,12.2256,-0.04263,18.2137,17.4544,8312
401636940,2024,14,arizona,arizona-state,0,-42,56,-0.945,51.9895,0.47713,0.46829,-1.6015,-2.5465,0.4334,12.9153,12.2632,-0.04007,18.1627,17.4499,8312
401628565,2024,14,penn-state,maryland,0,37,51,18.7848,50.3118,0.8575,0.84788,3.7933,22.578,0.89261,13.0536,11.5782,-0.04069,17.7975,17.0924,8312
401641031,2024,14,new-mexico-state,utep,0,-7,77,1.7587,52.1662,0.53625,0.52756,-1.629,0.1297,0.49189,12.958,12.2519,-0.04231,18.2058,17.4523,8312
401641014,2024,14,louisiana-tech,kennesaw-state,0,33,33,1.9435,51.267,0.54087,0.53083,4.6643,6.6078,0.62829,12.9492,12.9247,-0.04019,18.6597,17.9242,8312
401641006,2024,14,western-kentucky,jacksonville-state,0,2,36,3.3895,55.5885,0.57,0.56218,1.6702,5.0597,0.59753,13.0094,12.5522,-0.04318,18.4636,17.6833,8312
401643844,2024,14,georgia-southern,appalachian-state,0,9,49,-4.9513,61.0102,0.39438,0.38279,-0.8987,-5.85,0.36418,12.9935,12.3049,-0.04387,18.2831,17.4989,8312
401636943,2024,14,cincinnati,tcu,0,-7,33,2.1762,56.9043,0.54587,0.53657,-1.9783,0.1979,0.4934,13.0002,12.2777,-0.04296,18.2609,17.4938,8312
401643773,2024,14,washington-state,wyoming,0,-1,29,10.613,49.8955,0.7265,0.71219,2.9456,13.5586,0.76511,13.0217,12.0152,-0.03975,18.0656,17.3635,8312
401628438,2024,14,florida-state,florida,0,-20,42,-0.4243,52.4147,0.48638,0.47975,-0.2803,-0.7046,0.47362,12.9516,12.2728,-0.04064,18.2013,17.477,8312
401628564,2024,14,indiana,purdue,0,66,66,4.273,55.092,0.5925,0.58195,-1.3297,2.9433,0.55329,13.0097,12.2448,-0.04196,18.2361,17.4878,8312
401628441,2024,14,lsu,oklahoma,0,20,54,3.6962,63.7022,0.577,0.56925,-0.008,3.6883,0.56908,13.0415,12.2901,-0.04536,18.3213,17.5096,8312
401628445,2024,14,texas-a-m,texas,0,-10,24,-2.9572,49.8402,0.439,0.42418,-0.7489,-3.7061,0.40802,12.8135,12.2611,-0.03933,18.0798,17.3828,8312
401628569,2024,14,oregon,washington,0,28,70,9.4045,54.2475,0.70513,0.68761,3.3352,12.7397,0.7493,13.032,12.1661,-0.04291,18.2059,17.4425,8312
401636944,2024,14,iowa-state,kansas-state,0,8,50,1.7097,48.4438,0.53475,0.52665,-0.1829,1.5268,0.52262,12.8988,12.1963,-0.03949,18.0985,17.3984,8312
401635640,2024,14,virginia-tech,virginia,0,20,54,5.6787,50.8847,0.62513,0.61216,0.6294,6.3082,0.62536,13.0133,12.1891,-0.03904,18.1743,17.4796,8312
401643846,2024,14,james-madison,marshall,0,-2,68,8.544,48.5035,0.687,0.67097,-2.4326,6.1114,0.62124,13.155,12.0278,-0.03979,18.1745,17.468,8312
401643772,2024,14,unlv,nevada,0,24,52,6.827,54.7565,0.6515,0.6358,0.9485,7.7755,0.65517,13.0212,12.2027,-0.04254,18.2203,17.4625,8312
401636942,2024,14,byu,houston,0,12,48,5.8175,54.3125,0.62913,0.61471,-0.8403,4.9772,0.59698,13.0218,12.2309,-0.04184,18.2343,17.4881,8312
401643768,2024,14,san-diego-state,air-force,0,-11,51,-2.5655,38.663,0.43963,0.43055,11.5658,9.0003,0.68622,12.2898,12.0849,-0.03323,17.5201,16.9474,8312
401643771,2024,14,hawaii,new-mexico,0,8,68,4.3345,60.9015,0.59363,0.58298,0.9327,5.2672,0.60276,13.0168,12.2906,-0.04501,18.3002,17.4955,8312
401673466,2024,15,jacksonville-state,western-kentucky,0,40,64,1.7082,55.3702,0.53975,0.52604,-1.6702,0.038,0.49004,13.0944,12.4081,-0.05144,18.497,17.5701,8444
401673462,2024,15,army,tulane,0,21,49,-2.794,51.116,0.43412,0.42823,-12.4228,-15.2168,0.19406,12.702,12.3946,-0.05296,18.2111,17.271,8444
401673468,2024,15,boise-state,unlv,0,14,28,12.14,57.313,0.74862,0.73841,0.6287,12.7687,0.74951,12.8268,12.2994,-0.05255,18.2314,17.298,8444
401673467,2024,15,miami-oh,ohio,1,-35,41,-0.0842,47.2933,0.499,0.48714,1.0399,0.9556,0.51003,12.6741,12.3357,-0.05056,18.1276,17.2335,8444
401673465,2024,15,arizona-state,iowa-state,1,26,64,-7.9602,47.9758,0.32012,0.3192,2.1823,-5.778,0.36365,12.4241,12.4109,-0.05095,18.0029,17.1078,8444
401673469,2024,15,texas,georgia,1,-3,41,-6.8928,50.6333,0.34288,0.34167,-1.0055,-7.8982,0.32154,12.5757,12.4224,-0.05116,18.1232,17.2187,8444
401673470,2024,15,louisiana,marshall,0,-28,34,6.9333,49.4552,0.648,0.63856,-0.6425,6.2907,0.62521,12.7966,12.2207,-0.05121,18.1416,17.236,8444
401673464,2024,15,oregon,penn-state,1,8,82,-2.936,50.536,0.43225,0.42509,0.4065,-2.5295,0.43386,12.6837,12.4086,-0.05096,18.1903,17.2861,8444
401673463,2024,15,smu,clemson,1,-3,65,-6.3313,58.4258,0.3585,0.35463,-2.5908,-8.9221,0.30354,12.7662,12.4693,-0.05416,18.3223,17.3556,8444
401645383,2024,16,army,navy,1,-18,44,0.3532,48.7108,0.516,0.49682,0.0,0.3532,0.49682,12.975,12.2564,-0.06513,18.4197,17.2585,8462
401756846,2025,1,kansas-state,iowa-state,1,-3,45,0.537,49.4405,0.52175,0.5008,1.0811,1.6181,0.5241,12.8489,12.3187,-0.07954,18.4939,17.0782,8464
401756847,2025,1,kansas,fresno-state,0,24,38,-0.2828,57.2927,0.50175,0.48324,2.2503,1.9675,0.53139,12.9684,12.3817,-0.07976,18.6306,17.2009,8464
401757218,2025,1,western-kentucky,sam-houston,0,17,65,8.931,48.1795,0.69625,0.67519,1.5956,10.5266,0.70549,12.9721,12.3136,-0.07682,18.5591,17.186,8464
401754516,2025,1,hawaii,stanford,0,3,43,-0.261,55.3625,0.50225,0.48369,-4.2937,-4.5547,0.39293,12.9398,12.3796,-0.07936,18.6043,17.1834,8464
401762522,2025,1,south-florida,boise-state,0,27,41,-11.8168,57.6518,0.2565,0.25223,1.0682,-10.7486,0.27107,12.7259,12.4051,-0.07812,18.4526,17.0637,8464
401752794,2025,1,rutgers,ohio,0,3,65,-2.1532,47.4323,0.45825,0.44248,4.1638,2.0106,0.53283,12.6823,12.3144,-0.07615,18.3377,16.9911,8464
401754373,2025,1,nc-state,east-carolina,0,7,41,7.541,51.558,0.67275,0.64817,1.8226,9.3636,0.68397,13.0013,12.2069,-0.07753,18.5108,17.1299,8464
401756848,2025,1,ucf,jacksonville-state,0,7,27,4.8532,56.4663,0.61375,0.59144,3.6098,8.4631,0.66385,13.0119,12.6034,-0.08003,18.8256,17.3754,8464
401762789,2025,1,akron,wyoming,0,-10,10,-11.0983,45.6108,0.263,0.25913,0.9094,-10.1889,0.2758,12.1187,12.3802,-0.07392,17.9531,16.6719,8464
401752793,2025,1,minnesota,buffalo,0,13,33,14.4413,49.6568,0.79412,0.77693,3.7551,18.1964,0.83325,13.0212,11.8868,-0.07749,18.2985,16.937,8464
401752796,2025,1,cincinnati,nebraska,1,-3,37,3.6185,47.785,0.58575,0.56725,-3.3673,0.2512,0.49461,12.888,12.2018,-0.0764,18.4123,17.0574,8464
401762791,2025,1,wisconsin,miami-oh,0,17,17,10.5572,44.3822,0.72925,0.71017,3.2491,13.8064,0.76817,12.9468,11.799,-0.07485,18.1578,16.8514,8464
401754374,2025,1,wake-forest,kennesaw-state,0,1,19,10.2415,54.6545,0.71713,0.69608,5.4755,15.717,0.78861,13.0189,12.8412,-0.07766,18.983,17.562,8464
401761589,2025,1,charlotte,appalachian-state,1,-23,45,-14.538,61.948,0.21138,0.20858,-1.6146,-16.1526,0.18446,12.7787,12.4209,-0.08172,18.5341,17.0773,8464
401752802,2025,1,michigan-state,western-michigan,0,17,29,7.6893,51.9528,0.67525,0.65114,3.477,11.1663,0.71778,13.0107,12.2029,-0.07692,18.5098,17.1395,8464
401754375,2025,1,colorado,georgia-tech,0,-7,47,2.9263,54.6593,0.56875,0.55181,0.7529,3.6791,0.56774,12.9939,12.3669,-0.07887,18.6314,17.2173,8464
401752667,2025,1,baylor,auburn,0,-14,62,2.1552,53.0362,0.55237,0.53543,-3.1441,-0.9889,0.46812,12.9525,12.3516,-0.0815,18.612,17.1538,8464
401757224,2025,1,sam-houston,unlv,1,-17,59,-0.9477,49.0968,0.48588,0.46901,-4.239,-5.1868,0.38003,13.0588,12.3053,-0.07709,18.6206,17.2389,8464
401760358,2025,1,san-jose-state,central-michigan,0,-2,30,6.4258,54.1557,0.65075,0.62499,0.793,7.2187,0.64104,13.0155,12.2973,-0.07899,18.5987,17.1855,8464
401752797,2025,1,maryland,florida-atlantic,0,32,46,5.3535,54.5875,0.62625,0.60284,1.7871,7.1406,0.63935,12.9975,12.315,-0.08109,18.6159,17.165,8464
401752677,2025,1,ohio-state,texas,0,7,21,11.9365,57.288,0.7435,0.73091,0.0028,11.9393,0.73096,13.0413,12.2385,-0.07926,18.5784,17.1626,8464
401752801,2025,1,purdue,ball-state,0,31,31,8.1268,54.7272,0.68212,0.6592,3.6541,11.7808,0.72802,13.0089,12.2745,-0.08042,18.5897,17.1527,8464
401752803,2025,1,tulane,northwestern,0,20,26,12.5745,47.298,0.76025,0.74633,-0.5147,12.0598,0.7372,12.987,11.8416,-0.0741,18.212,16.9143,8464
401752673,2025,1,southern-miss,mississippi-state,0,-17,51,-10.1408,54.1188,0.287,0.28141,-3.1899,-13.3306,0.22599,12.6497,12.3968,-0.07796,18.3888,17.0072,8464
401752676,2025,1,tennessee,syracuse,1,19,71,13.6508,54.9813,0.7765,0.76115,2.6351,16.2858,0.80297,13.0464,12.1484,-0.07972,18.522,17.1033,8464
401752670,2025,1,kentucky,toledo,0,8,40,6.1465,53.6185,0.64338,0.61948,2.7169,8.8634,0.6738,13.0056,12.2775,-0.07786,18.5673,17.1761,8464
401752806,2025,1,indiana,old-dominion,0,13,41,9.827,51.691,0.715,0.69301,3.1887,13.0157,0.75075,13.0257,12.1641,-0.07662,18.4909,17.1276,8464
401762456,2025,1,umass,temple,0,-32,52,-7.931,56.863,0.331,0.32495,-0.3643,-8.2953,0.31792,12.8246,12.4144,-0.08293,18.574,17.0933,8464
401752665,2025,1,florida-state,alabama,0,14,48,-12.147,55.641,0.25012,0.24572,-3.1357,-15.2827,0.19527,12.6351,12.3997,-0.07813,18.3815,16.9975,8464
401752807,2025,1,penn-state,nevada,0,35,57,25.7535,49.111,0.92112,0.92545,8.0099,33.7634,0.9713,13.0519,10.7908,-0.06962,17.5044,16.3458,8464
401752669,2025,1,georgia,marshall,0,38,52,21.8945,46.8885,0.88912,0.88739,7.8316,29.7261,0.95121,13.024,11.0031,-0.07159,17.6412,16.437,8464
401754616,2025,1,virginia,coastal-carolina,0,41,55,1.2123,58.4057,0.53675,0.5152,1.0609,2.2732,0.5378,13.0259,12.3856,-0.08075,18.6852,17.2343,8464
401752678,2025,1,texas-a-m,utsa,0,18,66,12.4622,52.8257,0.75525,0.74163,4.847,17.3093,0.81888,13.0369,12.0875,-0.07713,18.4493,17.0809,8464
401752671,2025,1,clemson,lsu,0,-7,27,1.925,55.3485,0.54837,0.53051,-0.0308,1.8942,0.52985,12.9797,12.3501,-0.07948,18.614,17.1905,8464
401752798,2025,1,usc,missouri-state,0,60,86,9.9972,62.4278,0.69225,0.67432,8.0042,18.0015,0.79749,13.0562,15.4752,-0.07873,21.0181,19.4455,8464
401757225,2025,1,utah-state,utep,0,12,44,4.6625,61.7575,0.61025,0.58803,-0.9172,3.7453,0.56885,13.0331,12.3925,-0.08249,18.7105,17.2275,8464
401752808,2025,1,michigan,new-mexico,0,17,51,30.29,58.561,0.94163,0.95148,10.0363,40.3263,0.98674,13.0743,11.3665,-0.07459,17.9529,16.6723,8464
401752672,2025,1,ole-miss,georgia-state,0,56,70,19.709,55.2255,0.86138,0.85254,3.8203,23.5293,0.89539,13.0522,11.9091,-0.07772,18.3398,16.9712,8464
401761594,2025,1,texas-state,eastern-michigan,0,25,79,3.3115,53.5795,0.57687,0.5601,0.7457,4.0572,0.57587,12.9733,12.3214,-0.07976,18.591,17.1646,8464
401761592,2025,1,louisiana,rice,0,-2,26,15.2387,52.6723,0.80488,0.78857,1.059,16.2978,0.80485,13.0239,12.0043,-0.07817,18.3893,17.0084,8464
401760361,2025,1,fresno-state,georgia-southern,0,28,56,8.8678,55.1442,0.697,0.6739,0.2348,9.1025,0.67844,13.0123,12.2532,-0.07911,18.5658,17.1533,8464
401752936,2025,1,oregon-state,california,0,-19,49,4.2177,51.3307,0.6,0.57932,-1.1058,3.112,0.55591,12.9794,12.298,-0.07929,18.5747,17.1579,8464
401756849,2025,1,arizona,hawaii,0,34,46,8.4777,57.6547,0.6865,0.66572,3.2368,11.7145,0.72636,13.0315,12.3087,-0.08072,18.6338,17.1881,8464
401752800,2025,1,ucla,utah,0,-33,53,-5.8117,52.1158,0.37563,0.36601,1.116,-4.6957,0.38902,12.7227,12.3688,-0.07909,18.4322,17.0283,8464
401752805,2025,1,washington,colorado-state,0,17,59,15.3707,49.2262,0.80788,0.79261,2.5992,17.9699,0.83098,13.0248,11.8013,-0.07674,18.2349,16.8916,8464
401752680,2025,1,south-carolina,virginia-tech,1,13,35,3.1325,47.4375,0.574,0.55683,2.2995,5.432,0.60557,12.8718,12.2219,-0.07671,18.4172,17.0564,8464
401754523,2025,1,north-carolina,tcu,0,-34,62,-0.2685,64.157,0.50525,0.48362,0.1556,-0.1129,0.48693,13.028,12.3975,-0.08269,18.712,17.2255,8464
401754528,2025,2,louisville,james-madison,0,14,42,3.938,55.684,0.5895,0.57267,4.5819,8.5199,0.66542,13.235,12.7047,-0.04668,18.7689,17.913,8654
401752826,2025,2,maryland,northern-illinois,0,11,29,8.6197,53.8317,0.69037,0.66862,4.3361,12.9559,0.74825,13.2381,12.4818,-0.04729,18.6192,17.7599,8654
401754525,2025,2,smu,baylor,0,-3,93,3.2172,63.3957,0.5735,0.55761,0.7667,3.984,0.5737,13.2522,12.624,-0.0496,18.7505,17.8435,8654
401757227,2025,2,jacksonville-state,liberty,0,10,58,5.4323,53.9718,0.61938,0.60321,-1.5041,3.9282,0.57216,13.4912,12.5435,-0.04723,18.8503,17.9824,8654
401752825,2025,2,duke,illinois,0,-26,64,-0.9847,49.6893,0.4805,0.46806,0.1339,-0.8508,0.47093,13.0598,12.5719,-0.04428,18.5243,17.722,8654
401752812,2025,2,indiana,kennesaw-state,0,47,65,11.129,49.9805,0.72862,0.71379,5.8208,16.9498,0.80884,13.2313,12.7878,-0.0471,18.829,17.9626,8654
401754529,2025,2,pittsburgh,central-michigan,0,28,62,12.207,53.5775,0.74675,0.73574,3.7995,16.0065,0.79809,13.27,12.3729,-0.04827,18.575,17.7011,8654
401752811,2025,2,penn-state,fiu,0,34,34,21.5605,59.9025,0.87962,0.8726,6.606,28.1665,0.93267,13.2799,12.253,-0.04774,18.494,17.6339,8654
401752693,2025,2,texas,san-jose-state,0,31,45,18.7502,53.6803,0.84913,0.8399,8.5588,27.3091,0.92788,13.2637,12.0619,-0.04897,18.3598,17.4857,8654
401754524,2025,2,nc-state,virginia,0,4,66,5.5583,52.5277,0.625,0.60692,0.7743,6.3326,0.6228,13.2189,12.5341,-0.04761,18.6445,17.7783,8654
401756885,2025,2,texas-tech,kent-state,0,48,76,18.9168,61.0928,0.8495,0.83882,5.7216,24.6384,0.9027,13.2789,12.4011,-0.0492,18.6097,17.7176,8654
401752822,2025,2,iowa-state,iowa,0,3,29,3.7085,40.064,0.58525,0.5706,-1.1599,2.5486,0.54522,12.8571,12.1415,-0.04009,18.0344,17.3264,8654
401754618,2025,2,syracuse,uconn,0,7,47,14.2475,52.353,0.78763,0.77175,3.0334,17.2809,0.81831,13.2625,12.2331,-0.04719,18.4623,17.6134,8654
401752694,2025,2,texas-a-m,utah-state,0,22,66,19.013,58.2815,0.85113,0.84101,7.8574,26.8704,0.92255,13.292,12.2886,-0.049,18.539,17.6545,8654
401752937,2025,2,oregon-state,fresno-state,0,-9,63,3.912,54.4405,0.58962,0.57256,1.5413,5.4533,0.60469,13.2149,12.5595,-0.04723,18.6561,17.796,8654
401756881,2025,2,colorado,delaware,0,24,38,-1.0875,54.221,0.48725,0.46921,9.7311,8.6436,0.65404,13.1469,15.2058,-0.04579,20.5515,19.6405,8654
401761603,2025,2,utsa,texas-state,0,-7,79,7.9415,58.766,0.67613,0.65461,0.9483,8.8898,0.6731,13.2525,12.566,-0.04924,18.7064,17.8083,8654
401752686,2025,2,kentucky,ole-miss,0,-7,53,-1.601,48.4765,0.463,0.45471,-0.9483,-2.5493,0.43442,12.9902,12.5683,-0.04385,18.467,17.6745,8654
401752824,2025,2,oregon,oklahoma-state,0,66,72,13.9217,55.7887,0.781,0.76516,4.5295,18.4512,0.83322,13.2548,12.3681,-0.0487,18.5641,17.6831,8654
401752689,2025,2,missouri,kansas,0,11,73,7.4853,57.1127,0.6665,0.64579,1.8889,9.3741,0.68264,13.2549,12.5373,-0.04817,18.6785,17.8007,8654
401754637,2025,2,clemson,troy,0,11,43,16.302,48.541,0.82025,0.80747,6.7721,23.0741,0.89267,13.2528,11.8556,-0.04698,18.1922,17.3617,8654
401756880,2025,2,cincinnati,bowling-green,0,14,54,17.019,50.758,0.8305,0.81672,2.2182,19.2372,0.84713,13.2607,11.9745,-0.04869,18.2948,17.429,8654
401762458,2025,2,navy,uab,0,14,62,5.803,52.7215,0.63,0.61211,0.0,5.803,0.61211,13.2182,12.5137,-0.04645,18.6193,17.7749,8654
401752818,2025,2,rutgers,miami-oh,0,28,62,-1.1363,44.7608,0.47263,0.46437,1.8446,0.7084,0.50454,12.8561,12.4938,-0.04143,18.2944,17.5518,8654
401762461,2025,2,western-michigan,north-texas,0,-3,63,0.6615,61.6025,0.52,0.50344,-0.661,0.0005,0.48937,13.2391,12.632,-0.04815,18.7336,17.8532,8654
401752820,2025,2,wisconsin,middle-tennessee,0,32,52,16.6855,47.1985,0.8285,0.81448,4.6081,21.2936,0.87476,13.2548,11.7106,-0.0469,18.0938,17.2704,8654
401756883,2025,2,ohio,west-virginia,0,7,27,1.759,52.6045,0.5445,0.52697,-3.6531,-1.8941,0.44882,13.1618,12.5667,-0.04581,18.6094,17.7764,8654
401752684,2025,2,florida,south-florida,0,-2,34,18.5397,58.2338,0.84625,0.83459,4.4005,22.9402,0.8868,13.2921,12.3096,-0.04863,18.5505,17.6718,8654
401752682,2025,2,arkansas,arkansas-state,1,42,70,10.4043,58.9838,0.71875,0.70172,3.4448,13.849,0.76222,13.2722,12.5447,-0.04973,18.7105,17.8034,8654
401757228,2025,2,marshall,missouri-state,0,-1,41,3.665,49.3565,0.58213,0.56199,3.1251,6.7901,0.62175,13.147,14.8667,-0.04506,20.2849,19.3971,8654
401756882,2025,2,kansas-state,army,0,-3,45,11.73,48.978,0.74313,0.72912,12.9568,24.6868,0.9056,13.2278,12.1911,-0.04694,18.4048,17.563,8654
401756884,2025,2,rice,houston,0,-26,44,-5.6165,53.6885,0.3765,0.37078,-2.406,-8.0225,0.32293,13.0338,12.6207,-0.045,18.5463,17.73,8654
401754527,2025,2,charlotte,north-carolina,0,-17,23,-11.762,62.5585,0.261,0.25548,-4.3095,-16.0715,0.18717,13.1058,12.6697,-0.04723,18.6539,17.7932,8654
401761601,2025,2,south-alabama,tulane,0,-2,64,-3.0195,51.6165,0.43412,0.4247,-2.0133,-5.0328,0.38266,13.0428,12.6009,-0.04464,18.5357,17.7264,8654
401761598,2025,2,georgia-state,memphis,0,-22,54,-8.6485,61.0205,0.31238,0.31177,-1.0761,-9.7246,0.29164,13.1296,12.6392,-0.04593,18.6381,17.8015,8654
401757232,2025,2,toledo,western-kentucky,0,24,66,2.1132,59.6732,0.55038,0.53436,1.1162,3.2295,0.55801,13.2396,12.5913,-0.04821,18.7056,17.8256,8654
401752695,2025,2,virginia-tech,vanderbilt,0,-24,64,10.0905,51.219,0.717,0.69738,0.5084,10.5989,0.70688,13.2573,12.3675,-0.04743,18.5544,17.6963,8654
401752688,2025,2,mississippi-state,arizona-state,0,4,44,3.0495,52.4065,0.57088,0.55444,0.607,3.6565,0.56729,13.1923,12.545,-0.04674,18.6249,17.7748,8654
401752690,2025,2,oklahoma,michigan,0,11,37,-3.913,57.1605,0.41613,0.40644,-0.4678,-4.3808,0.39673,13.1447,12.628,-0.04602,18.6421,17.8037,8654
401752810,2025,2,nebraska,akron,0,68,68,20.9948,48.3837,0.8795,0.8741,5.3974,26.3922,0.92616,13.2725,11.3941,-0.0458,17.884,17.0918,8654
401752687,2025,2,lsu,louisiana-tech,0,16,30,23.021,58.867,0.893,0.88941,8.1015,31.1225,0.95189,13.2846,12.1141,-0.04861,18.4086,17.5381,8654
401752683,2025,2,auburn,ball-state,0,39,45,18.6947,50.8937,0.8505,0.84117,7.5305,26.2253,0.92115,13.2702,11.8537,-0.04744,18.208,17.369,8654
401752814,2025,2,usc,georgia-southern,0,39,79,16.232,65.5995,0.814,0.79949,5.186,21.418,0.86793,13.2903,12.5488,-0.05039,18.7327,17.8129,8654
401752816,2025,2,michigan-state,boston-college,0,2,82,4.5045,48.648,0.602,0.58559,1.2782,5.7827,0.61227,13.1521,12.4654,-0.04466,18.5204,17.7122,8654
401752681,2025,2,alabama,louisiana-monroe,0,73,73,33.513,59.982,0.96537,0.96785,9.8803,43.3933,0.99189,13.2842,11.305,-0.04704,17.8438,17.0337,8654
